id,saleprice
1563,264220.64489991625
483,230469.82540415484
796,112095.09485198234
1526,152114.73164299413
2042,131119.46646249283
442,362783.6067085238
1693,301206.1703523655
1468,232698.9530112462
1430,199620.2782249613
2605,160185.4828790313
1529,187194.6441087361
335,125502.04187609552
1287,128163.31651104978
31,103247.02935866175
1785,313051.6409072132
82,160559.33154011107
2620,97894.1545726887
252,184591.36468573555
721,74922.57284239928
2165,191346.7791240923
2316,179243.90959837855
775,136579.35385076219
1558,98197.70437247166
17,219336.23804555633
1022,239824.34691491333
925,114502.60648229964
438,303016.2539479702
1270,162726.21773920284
1272,132809.73378979746
215,140523.16959299412
266,230754.4228994336
2402,272515.48150943447
1250,131801.40758627228
1984,111501.62742909392
1279,148736.50510306863
377,263966.61110016104
1252,147955.7585863515
2156,273851.89835249906
499,323429.4350460176
1374,112912.74479963107
2898,293336.8662774127
401,109302.01665049607
2721,166065.16136336647
2078,311756.3571203621
2589,106015.4499133373
1946,251143.48323649899
1334,120796.03002449023
2781,230174.30493694544
431,415301.8450850013
576,192806.833663047
1474,218264.59548033902
2254,131426.6087540075
2155,281195.57651043683
885,91387.9126745172
643,132372.39103191765
1944,130532.26964195081
480,196624.14146513573
2845,89030.31129727392
2387,297505.09268699394
2407,209519.8705940956
2527,162368.49760816124
2514,120718.04280005055
629,156288.19722643017
80,208860.65057389496
1876,142641.69756309883
1546,109554.48285973938
2518,206063.21410667285
2347,171183.20459039757
783,222480.9531818823
1322,40028.57736469395
194,83493.70345495948
1770,310136.87693822966
2143,129096.31976596767
1229,195714.83494344962
511,299780.67373819166
46,227589.18371673804
1348,184588.75601790243
2465,193683.24316435083
387,237535.91475353515
873,234501.24521504884
1918,128514.39827308143
2764,242152.530407115
2184,118504.8725894345
934,131539.34143145688
1920,130140.81298269288
2631,151224.72056914296
1768,576512.0953418774
2040,114803.54864959176
1749,215527.35923376188
834,228246.2105059927
1457,245745.68720992858
79,98847.42185379194
2302,108470.88323796334
1817,134515.53243962405
2755,232003.22209495486
359,173613.6250969452
2059,100200.86957728137
2092,253666.09851663304
2516,256458.2005541269
150,116009.15118995096
1656,159732.52013040023
83,101924.48493777879
2411,181304.42282286606
795,76805.13352280426
2312,222274.04828986016
2917,104236.91096060352
1624,189082.62122482248
2215,357449.54990239476
1211,149237.58328818806
1485,140854.44772241364
1024,170509.64063833136
570,199995.35313877682
2874,140461.7507102983
700,153294.45486418455
2756,216312.1947981231
2022,177715.17564030612
583,233983.66160986925
2392,354616.0177248741
2424,178020.93422599923
212,93525.02419517028
736,117285.54557587819
1610,184316.7515714242
890,110773.20946832016
467,176983.2043366902
578,288393.1208979238
1747,190288.81626148632
1149,148621.28977623952
2758,267025.95397844125
857,140894.62632386497
2219,324005.91271278064
733,104227.88099028303
2909,132293.41330048064
1798,262215.62442668946
235,123087.10967996586
2366,125182.91343536854
1027,128862.6781343534
1195,136818.38313307788
1303,52468.47806434214
148,180403.48402415798
608,161047.7229371923
2515,207460.2561214194
821,254008.4723324842
2500,285677.0768941991
745,109397.81253508736
741,121684.93272804435
1611,118788.16570365182
2532,113086.7595419281
1081,214447.3490688741
1692,434306.6317899367
2520,171269.6438985122
276,111180.91764455917
1992,115193.8083883712
663,32852.26610621656
418,110521.98712639924
1733,188131.3664353457
2359,148357.9343507009
253,194317.11289734673
1518,177763.1310491226
2035,143798.10067757196
2919,94167.01920024671
1540,239744.08485812938
2120,153299.12258564294
1674,158143.51144241059
256,146015.71867619382
2361,94068.73135599314
978,92902.2255442728
2280,113683.37226345096
2095,231226.02219822136
1709,324945.1638337066
2801,245935.1938325631
1246,103735.69212145834
2373,108172.57367580736
1055,305954.39552134747
2017,115721.41373395761
1099,266355.76962035126
1344,84378.79279828312
835,184539.55588436328
1117,218153.13202411885
2043,108556.17661269696
2085,110382.21705250004
410,137301.00230867646
2650,106613.28884048037
2867,173221.49591098778
1668,109762.10814954498
1161,148428.75306987326
2122,182345.05636688363
2539,141875.7272036449
1047,117284.28169515071
1445,116432.3362564053
541,126113.25612604097
569,215982.49541267133
1276,125181.3073674154
918,131992.85833654454
326,158805.74138532107
1936,104188.61444199171
895,91441.91729781256
257,153382.89982142765
1241,178805.83218362002
1545,111745.48427273262
1189,189020.8486501256
270,134493.88705383823
2066,218056.15406559315
693,109081.55981929509
1259,148185.89330735768
2916,136934.8300418225
2321,255949.22081945106
1977,102447.00987248679
1895,140643.91361741017
1240,161205.49028952364
85,144586.3629147812
1823,122981.63169543915
825,296779.71093845146
110,249483.20959875832
697,111965.6878124169
2297,115177.63643440434
1231,127685.8363139437
1355,128718.99414165107
968,341106.5873797777
584,231006.0653135152
1315,134055.01970758298
1606,141388.02575013967
206,93087.99856404339
1685,359779.9486272383
2016,125823.55446034942
869,214184.5911935214
2135,125561.09230717566
2346,177845.60845853775
2430,218864.22865880627
2198,89616.87494207663
2652,110099.13162616894
27,115527.92678810077
241,145282.87308348625
906,139513.33517339462
1506,94417.3046096893
2098,343402.4060619348
1435,227553.63166024123
2213,122938.01470185565
1274,137911.70440674617
743,34374.02492417008
1737,187351.6411786117
2797,276198.8084567553
2185,53453.017604233406
58,175672.27797623124
830,211308.1445877002
808,115203.25909016233
680,146638.71970583822
1153,106263.98690393887
1291,146665.45623042676
1818,162473.53837996605
2161,186409.64825763286
1883,117973.20109285432
350,416074.9494387562
2473,138203.67045315163
295,188335.55173497656
293,189059.20830304874
859,120957.27035378222
288,65745.64761304096
1578,141983.11424989573
102,161263.481934984
2831,154452.79270483204
1030,162377.84723135125
2551,134707.7157285044
1286,147203.72748330768
958,308003.62987398065
776,127165.5403631803
72,253386.44313565915
2263,257755.254454537
1866,163489.64384954976
2876,78430.4408758271
2146,259404.5128482716
103,167956.86376976973
1500,127996.20672571055
492,178793.3124134984
167,152170.85830727743
2597,120275.64700794946
2685,112217.95150880475
1035,141929.90717138883
1220,55120.33942334492
2602,161555.77117229035
2159,214850.00365752127
695,150195.39822437605
1109,287876.49018234643
640,174560.3766337647
1652,153960.27365235108
2090,162602.13134317435
1188,186443.47252832638
2345,244708.29400448018
1059,406136.6588767794
2751,236511.1686440651
128,240444.02776138816
1523,166507.2645184698
2925,171398.13278925585
2145,315254.3747656656
1121,225185.77915056446
566,283738.399687212
565,242181.16213531903
1331,129025.25629060216
2928,118682.94567410403
156,133363.0333914038
797,151654.01242122805
327,108404.7108208773
2859,143311.5323515206
1453,111304.78693986825
1762,372151.9931136968
1868,202664.4985086365
1760,177590.83077586643
1113,257170.74450816936
1812,201925.10366020745
117,168803.82517396216
1142,213139.76439182454
2342,397943.86519983085
927,152584.64122524532
2478,185996.92983395045
655,88637.50199710063
2064,111985.0883997349
369,290513.48128491483
2239,126722.05919120651
2732,202230.95733400076
1653,166240.7602437472
959,197461.3253688077
2395,350601.4460660105
1412,105768.47819202348
271,247961.16148759006
1484,140854.44772241364
1497,145618.06886254717
552,164258.22027766219
2,118674.13061851196
1855,348179.5173070276
4,251907.2322570217
2292,156711.68665449249
134,130598.46741066896
646,110805.76183527954
42,307753.8265229975
532,247732.13943689433
713,97694.98074307317
2561,135379.59989118075
2360,113508.8747788737
1333,128626.59176806585
1407,234687.60061500693
2892,308439.004130376
574,211371.43575292986
1227,185616.25224408813
2591,224267.71566857115
1476,226958.61100469923
1125,252746.73872974
1446,140786.55907370447
408,116024.61124111338
1101,294822.8250596015
2251,188383.25876566317
373,197791.69864576915
2554,126168.57428560144
2382,286391.8202874291
1985,85358.44497291718
519,250985.85984166746
1093,185030.20154746893
864,250900.66581191286
2889,141739.07482868523
2308,191599.2926708084
986,152866.37837900541
1302,165471.50653932663
585,157844.345875239
2708,134210.5094176648
147,137558.9556073027
1441,238063.4255123817
383,185308.4345543237
285,145738.87442353106
181,106076.31684550148
358,191104.35566422011
780,214003.750523541
258,200236.33559682264
1865,233817.7666777178
692,127467.1091133107
2902,349147.299012112
508,266682.72392790194
2638,129897.88365454687
36,131022.29330070692
611,172885.35472158628
2281,121727.7554800083
1678,111869.96492248795
1696,462801.3764244453
1557,76131.10335628486
2180,167942.6789508746
1726,225883.74934071465
951,148614.50167952824
267,234723.4163406333
2706,133895.22980822646
2221,274242.7273272679
1357,167442.93531544137
2901,335115.4258475901
347,187676.17955428927
2164,204956.08100922042
1586,316059.6693092423
360,155849.87678605027
1769,272918.40845003945
2617,148462.52163351327
1879,124028.095368663
991,225221.3014764948
1535,113594.67907849251
1191,154157.58737236809
1579,202301.92522544405
1882,134931.18528886908
1510,123996.15387463674
2196,156708.5269810506
1845,166527.69837352252
2336,343067.94480873365
942,100941.25669184816
861,131268.16849009303
2555,111732.54799427123
1392,151075.07823554077
2099,251594.40696119494
1543,117823.41168090315
948,265713.51468126616
1239,164459.71089447913
22,191806.37614309764
2796,257641.48577718553
2747,197286.8991936529
92,295299.38727714133
210,206514.2380323289
1858,203141.50700018436
2228,143640.56660803617
447,250297.83240061405
827,262020.3876806101
1649,192805.51551303905
682,147979.39841291506
2698,108493.00001253474
494,165741.45987849508
214,110080.22951393698
2441,235992.87622645937
2679,115049.77756248924
1336,115427.85648077776
465,185691.0093035264
1524,130086.96457746734
2543,113787.43534185448
631,142337.52431671557
2452,310433.01901126816
228,158258.85957716434
126,169259.89798867164
1092,230275.53841899883
1122,216083.14640787613
932,235222.11581390587
1980,86684.41766675233
2171,107333.21747528475
551,153535.0941827181
2768,198254.1740478259
2056,102821.52911162222
1159,368159.5076847457
2645,135801.95484776018
1174,157940.51393281377
2266,236946.9184913009
2462,383015.0721324815
1219,134369.23769924842
2922,174698.61287485933
118,135910.2714132297
474,158364.08251938198
2576,145901.8069827598
872,288448.4941032712
1077,228460.29041472822
1536,145819.5566286482
1150,112955.1709289226
2341,346484.26565803005
1931,135285.6306351685
2785,128906.43625550179
2538,125261.6584519821
597,221456.44381560182
464,179424.0907625433
233,221039.54128240744
2169,140456.92606629702
2123,159923.3952372152
1867,169341.097692345
137,229248.7030483244
515,233155.50402301995
933,104822.34839960345
2784,172466.3465060022
972,145646.86740633624
599,176570.3071766819
2614,123529.62192276161
2582,147603.48123728915
1409,138883.66826598046
175,106435.73676895155
352,234072.81570990777
976,90489.76630773145
2134,197082.29707479486
984,112735.97271075544
2396,374094.36789281236
1673,128238.04696982229
404,124082.58939052635
607,153173.51977603455
814,168786.7339691651
868,201277.75906702966
2271,224062.19000011677
1633,245088.91444315016
337,176614.89202954006
2765,182094.70898089546
1746,243024.69908936883
368,343868.8223587085
2806,226297.07034732075
1662,199390.3580186677
1234,213441.35134359432
1373,127214.25962718166
1672,107409.54248636967
1939,136894.12654880068
