id,saleprice
2418,257566.73177192616
291,134441.3998419238
18,364252.14649268455
39,376903.14334081346
1001,290349.1490085347
2442,233335.97345874328
616,119213.75942220958
2680,59455.00858306774
1414,119832.16761679223
289,147036.47294388176
40,271976.2156304646
860,138003.83271329492
409,119230.0793547233
673,172246.52954644008
2427,154783.23343907297
2036,199426.47195659328
2564,148364.58666974682
642,143171.2844121743
1008,176858.8816590419
1908,49457.840688168246
2519,204083.9974008887
1369,92414.47506968539
2855,168066.74461835893
712,93747.47548850512
1943,116944.45720766079
1958,131495.9894791171
107,151012.38805874225
2295,200259.3177039973
704,102807.10198122816
676,140296.42936952112
259,183852.39111046353
93,317468.75715931295
106,247620.78868508572
2315,176425.44222796592
1050,102368.90014002075
1095,205911.7666300595
2709,135889.56216351077
758,149143.49334401704
1496,157671.20856383722
2370,111914.72747815878
2458,285768.64270098245
2733,141353.3773045023
161,254238.38139952006
726,152559.77469037185
845,223180.61349725816
947,260176.96090257692
2232,123644.96033135607
2563,152345.23497085166
2299,151117.00697549558
211,101365.19121141228
605,145114.1157737214
1478,205233.28797438252
2247,255531.79862358107
2274,243651.93955496672
2869,225672.15564920602
967,231687.84840424528
2656,98706.43227711362
667,203307.24373559904
1042,110514.76589998482
2023,152324.7125479561
2447,374622.7486214679
2055,113852.65851368399
2275,281224.9090932193
2204,175973.58707011293
1563,266321.8056082113
483,230269.12649971526
796,110259.94181115544
1526,154108.96257733926
2042,131147.16761175334
442,359574.6695720825
1693,300364.23106563406
1468,234081.5808005088
1430,201744.83137848275
2605,162386.33040412815
1529,187239.74937368
335,127276.20213954164
1287,127624.0778595276
31,96489.43799769852
1785,315049.18899051426
82,160949.65598184042
2620,97286.79877694722
252,185124.62053895803
721,74892.36365426044
2165,192617.75463409536
2316,178735.25583546923
775,133094.03688135947
1558,94722.68041803602
17,220082.7295546904
1022,241247.26896624657
925,119872.50892931243
438,300331.31079638377
1270,164441.700707304
1272,132445.83632187376
215,141716.34994049225
266,231656.21080261184
2402,273863.0398040993
1250,133177.4906052333
1984,109639.64068218663
1279,150450.04391081154
377,262195.2422299568
1252,149519.23706865136
2156,274852.8845503576
499,322156.2788573819
1374,111065.92047912744
2898,291413.54741442064
401,108901.53193984678
2721,166359.69118664946
2078,300416.3011158934
2589,107730.3297170388
1946,246093.48880790066
1334,121995.10152693195
2781,231682.78040503152
431,412048.6439017529
576,194017.1977569998
1474,219166.6804468481
2254,130091.78167898655
2155,281982.89708971116
885,92959.11063083643
643,133289.939748622
1944,131605.05389946955
480,196943.2805833566
2845,92376.95083706593
2387,297424.63909676904
2407,209387.2489726307
2527,164152.67473447762
2514,127741.49559081352
629,157886.03898117345
80,209532.45308911928
1876,143454.65936421888
1546,109043.88744633671
2518,207488.53536169615
2347,172883.2003281388
783,220561.1609743053
1322,40663.509413113585
194,82720.93375370013
1770,309356.0394155549
2143,130977.81265127583
1229,195870.1834803946
511,298953.81189958856
46,226936.01192333503
1348,184214.69135343315
2465,196069.748517317
387,239333.11806611085
873,235771.7143146409
1918,128550.73433259493
2764,241507.29505777935
2184,117108.17351294971
934,132058.95649008895
1920,130240.71401582145
2631,149937.05700375963
1768,565943.836390745
2040,115468.11989671749
1749,214763.00537165275
834,230329.37610010736
1457,246817.89889609168
79,96903.47270192935
2302,107501.68715264564
1817,134582.51534325903
2755,233149.69077266796
359,172724.1818355592
2059,98678.61663258274
2092,253590.52645116198
2516,258912.47791632597
150,116939.040713983
1656,160038.76929410623
83,105416.80808394356
2411,182647.41822529223
795,73838.62879138112
2312,220933.7917788781
2917,103325.17127647177
1624,188869.94329071252
2215,344297.86743287765
1211,150401.23665609516
1485,142241.7578716959
1024,172333.34763501465
570,200800.04057746078
2874,138877.9001191678
700,154133.87520704058
2756,217590.02417811687
2022,176280.2358955157
583,234845.2018824757
2392,353915.4977412927
2424,179593.0497517418
212,97035.76518156871
736,118390.15673780175
1610,185434.63634905103
890,110909.80637867874
467,176931.03331614993
578,285837.5464046418
1747,190825.03185307176
1149,149004.91551538737
2758,266757.4945431434
857,143755.24069384974
2219,317181.32836619765
733,105578.8810298136
2909,126308.13225500856
1798,263677.91669846576
235,123664.33748308267
2366,121308.72747398348
1027,130885.24243309666
1195,138527.87739236257
1303,44656.32028774114
148,182941.34135478555
608,163266.92568950105
2515,208783.9970528779
821,255064.16064258158
2500,285520.53152134444
745,109458.67158387044
741,121977.41142452156
1611,121416.2251880197
2532,113473.73037990842
1081,215678.1196634556
1692,431744.04443212633
2520,172143.57650456164
276,115752.29748192633
1992,115632.30634349615
663,25900.44494389466
418,107406.09398113601
1733,187001.6071790721
2359,150273.00546981985
253,195626.1969478003
1518,176914.71887990212
2035,139257.6871149234
2919,88525.9465383325
1540,238818.27403911308
2120,154504.80502472873
1674,158811.56360665025
256,148386.76967324107
2361,93087.41059123451
978,91470.85398200882
2280,112941.15780731231
2095,231148.9940871314
1709,324245.67576471285
2801,245624.51023562663
1246,104073.65277675074
2373,101106.58679174064
1055,303855.5827447477
2017,116180.37193080249
1099,267895.336713303
1344,82801.41487826938
835,187040.03468548204
1117,218828.94679123376
2043,108646.99020953078
2085,108137.72667162752
410,137179.3366674558
2650,104400.16422685518
2867,175789.26031366456
1668,109771.23789834186
1161,154095.29792868422
2122,184709.78980121893
2539,142083.99347805048
1047,115856.65996101312
1445,118802.9345624458
541,126266.20205359362
569,215503.65031547705
1276,125688.48847662451
918,135534.0220356535
326,159650.36819028028
1936,105679.99417205283
895,89519.87579324405
257,154611.31849992406
1241,181281.46211679795
1545,111868.55706523094
1189,190656.46264251013
270,135907.69036097353
2066,214801.0643607534
693,109466.78370905473
1259,153469.8875879439
2916,137774.0027661214
2321,258138.7542902258
1977,105683.57080408532
1895,142333.3280266405
1240,162765.67015534046
85,145551.95715017908
1823,123459.6133818376
825,296507.97084743856
110,249901.9251172864
697,114432.89807173802
2297,114582.2112673044
1231,129449.29306559562
1355,129733.88711453576
968,340127.80387631006
584,232970.17494812317
1315,135204.1045053288
1606,141584.37878284123
206,84416.70499845357
1685,356399.8921341888
2016,126725.18281635648
869,215350.44832646393
2135,127757.37430229268
2346,178829.5009531434
2430,219875.8895500871
2198,95245.56471394625
2652,107690.59084307907
27,113932.51141593237
241,142857.628563073
906,138703.6692633105
1506,95611.03632748131
2098,342256.88184526627
1435,227842.31679765537
2213,125636.74507482738
1274,138704.34371740092
743,34222.971115137654
1737,188685.85297631938
2797,276423.45670542674
2185,55853.617048488464
58,173034.43355246884
830,212478.47863628436
808,117141.50853202638
680,148631.9417562963
1153,105905.5797766567
1291,148477.17031044967
1818,164525.65614642267
2161,187727.39790518282
1883,118807.63616510414
350,405536.43801973714
2473,138382.67547753098
295,186762.18012376686
293,188409.24973031814
859,123240.68134523484
288,64992.11946854733
1578,141900.4816028726
102,166286.94123049412
2831,154137.63024209408
1030,164700.32686511992
2551,135788.58038312392
1286,146264.10181134468
958,307257.21271340665
776,124632.36276494397
72,253397.0989065526
2263,257690.73789684247
1866,165759.27635109387
2876,75094.85526613826
2146,260444.6746706316
103,173263.50226251694
1500,131626.06343800089
492,178513.38501134666
167,152695.7912547154
2597,118117.92658758348
2685,113960.13357440861
1035,142649.19196399828
1220,50588.69225909954
2602,160878.2794874161
2159,215326.9111779298
695,149258.17280236864
1109,288394.908089024
640,176096.8983280606
1652,155351.4435691929
2090,189058.49544583604
1188,189004.36860844668
2345,243700.8438800187
1059,400860.30415924196
2751,238346.59067028
128,239443.89833469503
1523,162287.32114514837
2925,172268.88396197662
2145,316872.87526419037
1121,226089.70457557237
566,284365.3245780682
565,244307.97626506
1331,129656.39802357597
2928,118759.65611861233
156,133250.4188324939
797,151062.59773428796
327,101853.78582575083
2859,147834.37859787338
1453,113548.3811788792
1762,368960.7618021857
1868,202762.8174669181
1760,177760.23493161617
1113,257535.8559989928
1812,201831.81726737003
117,169798.7587109328
1142,214204.1003483839
2342,392212.97048482945
927,155224.106828067
2478,185060.920579725
655,83074.09975992967
2064,109766.60298558214
369,288095.8080290385
2239,126350.68790910536
2732,201829.27461247696
1653,166393.45597307492
959,198617.5560751313
2395,347374.56623604946
1412,101815.35214155108
271,248879.02805908123
1484,142241.7578716959
1497,142042.94420976256
552,160964.63824384476
2,119376.612987937
1855,343128.14451415336
4,256164.7956886029
2292,157064.90666097018
134,133135.57059872194
646,111464.43135547964
42,305177.3232258164
532,247798.52596473435
713,97728.10015364045
2561,137815.7819457409
2360,114656.57315865874
1333,128081.17975753793
1407,226742.71871348785
2892,307563.2529970098
574,215884.46917946654
1227,186479.0814906844
2591,227286.80473040522
1476,227910.09643990893
1125,254101.89569501815
1446,143454.0038738035
408,112491.01549503533
1101,295372.64928831114
2251,189821.24466256012
373,198783.25293039315
2554,127110.52216050721
2382,284603.8081945201
1985,87262.36016324897
519,253559.828018856
1093,184670.99902608752
864,251301.11887652328
2889,140574.94929117017
2308,195148.36174306393
986,151742.4052932068
1302,162484.68244210997
585,159235.30029867063
2708,134377.21129388514
147,138653.27242361006
1441,239067.62101260436
383,185811.53842842908
285,147118.88004370313
181,108672.84491562458
358,192603.20243828188
780,213148.4423254552
258,200903.65177248034
1865,235122.8798338762
692,128205.76608134202
2902,345977.967056781
508,266520.55275816517
2638,130422.09598654942
36,131583.3121341837
611,175035.82694811557
2281,123102.45407239092
1678,107099.53705969363
1696,452348.30235091015
1557,76903.97624942775
2180,160739.37512079685
1726,225307.90000579768
951,147455.41165737598
267,235703.98627237917
2706,135806.3683307654
2221,269794.19602790376
1357,168631.9753487349
2901,332319.5088201525
347,185565.5589971543
2164,206269.31561276768
1586,315814.018052202
360,156806.53925211134
1769,273088.40519143915
2617,150923.09907493563
1879,128085.22574401382
991,228537.11129054017
1535,118371.97438172069
1191,156272.553692033
1579,204641.1224389929
1882,135471.8047116376
1510,123755.16710600977
2196,156095.87150911638
1845,171546.38377654366
2336,340293.9806131848
942,97565.86540603706
861,133127.74569666036
2555,108101.41318193548
1392,152606.26531609462
2099,252650.46792326443
1543,117151.87331311726
948,267298.5948855489
1239,165079.35121304353
22,192816.68877337503
2796,258558.85169843398
2747,198102.14441800886
92,295518.117787636
210,208136.85009053754
1858,203953.43843350955
2228,142783.09887480148
447,248990.66342743707
827,262460.2673449026
1649,193074.59857773074
682,149244.60147492966
2698,109053.68786710502
494,163260.9146362924
214,112445.68498167435
2441,235426.41657519387
2679,115845.12835709025
1336,114688.95678283203
465,185673.43999220245
1524,134671.34332264608
2543,114414.6209531647
631,144006.85508877202
2452,309974.95975099475
228,154156.523276616
126,169343.74104561878
1092,229682.78574414665
1122,216969.09576357328
932,236803.9877381173
1980,87742.76593905476
2171,104831.1030062825
551,152927.43521873557
2768,198775.99707618033
2056,101599.21321623973
1159,363388.9974442932
2645,138125.73712730416
1174,164148.42314295165
2266,239636.23613777693
2462,380659.42230858526
1219,134160.30853426098
2922,176286.6626217641
118,137733.11954710807
474,159901.52409320747
2576,147659.8714051183
872,288420.53481844417
1077,227650.39894554485
1536,148469.4273190908
1150,111538.03288323371
2341,341319.036947518
1931,136374.69156394457
2785,131376.63512182148
2538,124693.07406242058
597,221437.35763241036
464,185983.28000250508
233,221278.9129387484
2169,137566.96159692452
2123,161465.47010266548
1867,171664.28746477125
137,230163.363461356
515,233181.01092502396
933,104288.74048892342
2784,174366.11046615377
972,145678.36918170334
599,177994.27093994242
2614,122909.93372112651
2582,146083.20234379446
1409,142710.3922906414
175,108291.73194889443
352,234215.40614847493
976,93228.9593294403
2134,198371.96720449423
984,112155.47110006088
2396,368740.0467470492
1673,124901.33011287253
404,120270.56721181463
607,153478.3342498528
814,168421.07404738056
868,202483.96067677176
2271,224975.55874133695
1633,249582.96467009222
337,173546.75091730387
2765,183985.1765584983
1746,244229.52319214138
368,337305.2924491634
2806,227378.61097311488
1662,200706.98677370313
1234,214962.87876520402
1373,127949.3467461825
1672,106965.67989930663
1939,137185.50683873467
