id,saleprice
2442,241298.1588232891
616,124790.87953970686
2680,61848.17743510206
1414,113814.15403886384
289,131627.7583176702
40,268926.9671288183
860,129093.11879486684
409,146363.17888571986
673,160139.0463526341
2427,194380.06561866065
2036,203814.8789369556
2564,144095.3206686013
642,183160.9996651864
1008,183224.90260314057
1908,153721.94504514278
2519,221361.2409349595
1369,94684.99860797531
2855,179144.90401801758
712,87295.41935867758
1943,72298.12106297689
1958,139001.80827663373
107,189511.95023052127
2295,190285.61075497488
704,98772.49180259614
676,131495.30164167273
259,188768.1862514189
93,282697.4035942032
106,251847.4791460802
2315,188864.14317832433
1050,110228.81277165376
1095,198753.49841719877
2709,135731.77840215282
758,161768.77317344048
1496,164482.5709655017
2370,145700.44002442295
2458,258093.26624623628
2733,126333.24857652828
161,289357.4515373934
726,156328.74932865007
845,223613.47130503587
947,265352.8146897884
2232,105879.17166970519
2563,156133.96337208129
2299,144550.4218269143
211,98067.14627032797
605,195883.4417148846
1478,227354.8933615283
2247,257449.68239475123
2274,193090.77111021
2869,181171.7603938866
967,234485.35394227842
2656,76085.06134963734
667,247048.8111621834
1042,134572.89986980718
2023,175044.95493881428
2447,344932.705716977
2055,134046.5500969817
2275,276680.62232477067
2204,161212.57088702812
1563,255431.9796269947
483,216478.91245339962
796,124034.43758980162
1526,146429.26181009272
2042,185288.2665798762
442,309957.20900675247
1693,294841.04605033423
1468,222907.9729563304
1430,191136.10239483428
2605,184440.04009420308
1529,182283.97017725965
335,132081.5660001753
1287,131127.29438909353
31,115042.3204548565
1785,253624.76233891363
82,176020.52148136473
2620,126242.24848482606
252,216546.78660128766
721,46423.682302196394
2165,184532.8868565606
2316,175046.79261892184
775,129296.29821367981
1558,99097.94307675108
17,240423.92875068553
1022,235149.7793449954
925,107814.71956982359
438,282019.981566311
1270,153938.4081208671
1272,119977.1551889606
215,130277.47270754178
266,228833.35216598317
2402,265490.19134207873
1250,136643.98727484152
1984,112216.58408322721
1279,151949.20197834924
377,265408.9277842847
1252,166053.89749793464
2156,265443.82607647835
499,298046.30371524266
1374,114186.57397662755
2898,268242.8203431418
401,101903.33755811909
2721,177742.90922233078
2078,241685.6561609885
2589,119336.38697997038
1946,246480.37571766193
1334,119170.21181761962
2781,240856.5358698446
431,351380.64251778356
576,221113.65761761263
1474,218037.03414881031
2254,167278.68255841336
2155,290413.8990884345
885,104619.23418927647
643,142714.16222828662
1944,118798.73076316935
480,207256.85949433327
2845,86941.78239849012
2387,290981.44496208325
2407,212138.2886925527
2527,174560.56191329227
2514,178193.7165101592
629,185322.9728362431
80,215182.5775362159
1876,131630.23274364148
1546,128197.57219661458
2518,174295.15747862402
2347,169676.3910574189
783,161566.78373888193
1322,33046.8263662752
194,58432.973548520706
1770,274214.6589770644
2143,125787.02977826155
1229,211157.56966298458
511,278228.75038394134
46,213487.38384341716
1348,192899.3695139921
2465,212320.8106996956
387,249531.32394272683
873,214281.69619841047
1918,116699.52406297403
2764,246418.34873121476
2184,118550.4332557203
934,156233.49093491852
1920,120906.93726383487
2631,158264.2173827776
1768,454535.775917326
2040,97284.67405217735
1749,224191.31957365887
834,217050.05192407628
1457,250031.44477037608
79,130829.8543220833
2302,111112.56194891664
1817,128036.84905021882
2755,248703.75778382563
359,171534.88589767355
2059,111372.42395844113
2092,253882.04918370105
2516,252685.90772095846
150,119601.77849483606
1656,147420.9766609351
83,108703.58974155912
2411,181194.1044728983
795,81112.82526605576
2312,248034.61226110638
2917,80281.62612108735
1624,197663.18033535487
2215,301950.73741897324
1211,156553.20864136762
1485,153139.11456307827
1024,165412.2185587649
570,194544.7414036328
2874,147188.70250570157
700,165389.77079398383
2756,231581.25260835106
2022,186014.6877144772
583,226970.86717843602
2392,306963.9043323946
2424,211321.74979509192
212,108436.5132540036
736,112676.87585625215
1610,176524.24551663303
890,116321.40873642138
467,174330.08496250038
578,282154.5285769125
1747,192201.5411368952
1149,174609.31181382888
2758,224122.51345075795
857,116463.5679170104
2219,272704.651370444
733,114804.36335112248
2909,130272.9082231475
1798,283250.91505224665
235,95429.33215109969
2366,140301.53694071528
1027,137106.93893484783
1195,127377.61058043083
1303,-1064.8592369597172
148,188553.3033323387
608,150406.50391384086
2515,209333.25590045156
821,274271.37601173983
2500,276460.1964984209
745,101426.90702140017
741,147945.21137189877
1611,131013.73014309793
2532,118170.96969153278
1081,225827.03727968468
1692,361464.9924511601
2520,207182.25021866604
276,147422.59829608083
1992,119030.139233939
663,-4207.532409487525
418,161099.41548328137
1733,183817.33547838836
2359,156978.42247711553
253,210569.2472085635
1518,168548.07428628742
2035,155520.0182427757
2919,76101.32316592091
1540,225043.240810922
2120,154031.56560975488
1674,186666.29505449685
256,155656.79547973687
2361,87097.5096802914
978,70716.8648088905
2280,162771.7790708869
2095,234391.9135148105
1709,299791.0704051227
2801,241982.30260425655
1246,102836.26197716617
2373,131456.75926256215
1055,272648.67674466793
2017,118376.58228466136
1099,268386.18941319536
1344,91107.51250823401
835,183246.76276139426
1117,221489.56973734463
2043,79497.27737052226
2085,123153.29488989944
410,169858.15029246756
2650,130711.11358981056
2867,171859.6160999121
1668,117108.80592858081
1161,195899.1473115174
2122,175029.71088920394
2539,143165.70942316146
1047,154665.7407239268
1445,119191.81320597336
541,128152.24893868796
569,219573.24343506468
1276,137573.70401775
918,144912.70238817937
326,171408.38070537767
1936,108059.05063237657
895,85569.65881285921
257,142626.42240247608
1241,187495.8033637111
1545,116535.9182175058
1189,170054.84726296854
270,153139.11456307827
2066,199653.3654102824
693,107176.96983579372
1259,186727.7311559203
2916,148261.06976942334
2321,274071.5880991797
1977,98274.48121438478
1895,168345.72865905263
1240,165089.66201225424
85,142190.67851796397
1823,114648.80122648214
825,272338.21185734414
110,225732.54901122686
697,115446.16513347893
2297,92503.00448892312
1231,135564.1515734539
1355,129616.07526066608
968,307168.7659130044
584,245342.34228243947
1315,103181.2293242038
1606,137989.27468640462
206,115902.49177287135
1685,303897.09990656574
2016,122180.5468740071
869,229776.74705329293
2135,122090.12241539359
2346,176848.63505395735
2430,230409.13320892875
2198,84026.69479977398
2652,125934.6272242713
27,100309.00721573422
241,178426.13985895342
906,114447.90114121244
1506,86158.90801627922
2098,329680.9043508236
1435,216641.3631664858
2213,134743.35203854693
1274,155268.16354092944
743,8539.25044878677
1737,207132.81359648297
2797,273905.13604211656
2185,83515.18862169865
58,194634.48271180468
830,210928.45144570025
808,163705.45398949797
680,155726.23169963236
1153,113016.0121585147
1291,137824.83741479262
1818,208186.66885862697
2161,206024.87083795376
1883,129785.07692833559
350,321840.5944155707
2473,153247.21172253392
295,174842.12744861003
293,206309.94296056207
859,114198.88189506927
288,37666.375388514134
1578,147850.25468316802
102,176442.28385665396
2831,189555.80372816685
1030,182598.02676632383
2551,134303.3513176198
1286,133422.3203988442
958,299187.0652403337
776,127101.69517750537
72,198402.6386420544
2263,262954.69888990105
1866,158954.56450951425
2876,53103.48173759901
2146,277885.32135735906
103,195738.10513964936
1500,174605.48127319315
492,190008.37442638935
167,138742.573018322
2597,104319.62178493978
2685,104801.22357562219
1035,155985.73670012096
1220,45420.919766009436
2602,151558.19287094206
2159,222361.4896006015
695,160760.2983765247
1109,241839.64177301258
640,197244.82199639583
1652,158460.6459634878
2090,196855.0698034953
1188,207002.2531801042
2345,248235.62805014022
1059,353764.49688406
2751,252387.18102459272
128,205308.46759007254
1523,174818.49801478407
2925,146713.3344130878
2145,300422.9248130891
1121,242251.28877718828
566,298980.7435491363
565,217195.0097649697
1331,137765.70264175418
2928,113167.943920188
156,130331.28812729777
797,148918.34684343054
327,91207.60921250575
2859,149918.73403916846
1453,108895.43604401639
1762,319487.0108910323
1868,218385.9992118891
1760,188246.9909278514
1113,267741.12404226686
1812,194574.76304690703
117,180136.99788167223
1142,211394.6063698331
2342,316224.1273331897
927,127314.84987884748
2478,207003.6193485161
655,57940.59104528639
2064,114137.01151064446
369,221538.63798506965
2239,126302.15105680935
2732,213867.1572167707
1653,167794.54768351372
959,224282.31658607034
2395,300972.9047768732
1412,98922.79702101531
271,257579.62260929064
1484,153139.11456307827
1497,128297.48697219731
552,199662.3440214648
2,131234.82856007677
1855,276625.71001455106
4,252777.7216283359
2292,163157.97542446305
134,131321.3428207899
646,110325.12791764864
42,295095.7796009515
532,230083.03279204748
713,73266.45826624718
2561,128188.07630366634
2360,127649.23163864133
1333,112455.04205939255
1407,184690.4090746377
2892,263420.527189972
574,241150.2480544307
1227,189682.49012480234
2591,254751.51059826126
1476,217076.5903479288
1125,264370.34403154335
1446,119737.37840153754
408,120490.74844246614
1101,284179.4202892949
2251,174256.64238398278
373,207587.39755485125
2554,113946.07888154697
2382,272815.4451586701
1985,68442.34254041093
519,237153.2446657346
1093,195083.8544774379
864,269841.2827612817
2889,157714.94344067795
2308,205202.15755733347
986,150756.32881073153
1302,160232.40323106758
585,166815.30027534382
2708,145078.00760933012
147,132183.05506554956
1441,222661.5314292648
383,170413.6157321483
285,156727.95125177398
181,115143.6092726579
358,168872.7898942239
780,193802.8714149252
258,214034.18805265415
1865,228735.67923337535
692,128878.85523901414
2902,302422.1186761322
508,284427.2019099734
2638,146248.72143996367
36,167654.4850662651
611,190884.16576152027
2281,114799.78808152513
1678,146094.11759374256
1696,366566.9865548996
1557,63098.54164482455
2180,151940.0708476284
1726,236587.34466009552
951,144707.82545037277
267,241890.04340235319
2706,129965.34904408338
2221,200487.06802462193
1357,171095.62978229916
2901,289494.5467212767
347,206331.68299302028
2164,204519.30186525418
1586,292488.70035218855
360,169099.08122834202
1769,231544.70705392875
2617,201926.14327521285
1879,168727.7714829041
991,231937.13209922926
1535,120633.74466083746
1191,168209.61446281604
1579,219715.28878023836
1882,137860.86063067708
1510,120672.43354054971
2196,164708.13121657993
1845,176442.28385665396
2336,330267.8706475758
942,94988.7474077529
861,110182.76819594193
2555,93579.22015867534
1392,144871.09859689802
2099,275860.87081452424
1543,145985.40697358083
948,265378.83688407426
1239,152471.3164774666
22,188669.54180323286
2796,252076.9128556383
2747,172330.16949510213
92,287458.0053079346
210,163616.03558678296
1858,229084.9620120708
2228,210408.8938438542
447,231537.90954819426
827,238403.53537426738
1649,221226.14232005912
682,140389.3738311812
2698,128243.8928803762
494,194727.70211236703
214,97860.80408244196
2441,251998.45239119825
2679,111908.21485379827
1336,102916.78168986773
465,196173.99772198184
1524,137243.7847151697
2543,122612.64926322072
631,125318.51523886132
2452,297911.32799119374
228,159850.52085315448
126,150801.64300441742
1092,212700.02870477794
1122,215888.58200406155
932,216434.60861539084
1980,66333.05977142672
2171,99370.07190034329
551,165513.78532004915
2768,177844.33362493047
2056,116214.07882949733
1159,339414.2928165294
2645,125229.04532727634
1174,193811.91729035345
2266,214287.191986899
2462,346008.5446273595
1219,123969.52073202922
2922,207751.02969694312
118,145458.095565057
474,192500.16227705684
2576,167704.41745036992
872,269608.6222174618
1077,237869.86643342848
1536,145887.83035803225
1150,121445.65498820401
2341,282089.23129838903
1931,127284.4794766088
2785,118791.52013192757
2538,121557.75510276272
597,228148.2784342632
464,208249.50526091678
233,222814.53528091346
2169,119600.30720326083
2123,165844.14610965666
1867,176074.50004673656
137,263105.6877384108
515,233546.0172025013
933,145498.51000369876
2784,181531.93564561766
972,171188.5714639671
599,171008.2701084154
2614,130136.60329532705
2582,135340.1710519552
1409,159667.38208500016
175,75941.62407667888
352,241732.67705414828
976,70716.8648088905
2134,213355.3944200388
984,100650.78521569341
2396,310765.0486974573
1673,165915.16187760967
404,139120.50423275644
607,155103.81933704216
814,163788.0659246071
868,218036.8690231311
2271,198591.9753101518
1633,237898.13041784673
337,200573.9158663157
2765,160175.30336253182
1746,230882.89981339045
368,302645.9470959668
2806,216375.4286519274
1662,193628.2866533983
1234,195730.17493295216
1373,136569.30620745616
1672,99566.23210268538
1939,114384.55124742899
