id,saleprice
2314,170889.73635542317
2647,88322.32886635928
422,421944.24148614274
2457,355517.20626357826
1838,195192.21499756665
2805,242480.80038273483
1645,160080.04823933242
1711,291707.02920790255
2825,232803.00669301755
322,327969.57254540845
2103,252785.8063326
342,124569.86618621941
600,111952.21956782836
488,187405.6831083477
1725,315110.68664611527
2246,264974.40288489696
2847,164365.863348001
806,245150.61374144765
530,234840.64028031836
963,216610.5693001111
2678,103674.43848629745
171,87210.26911030944
2401,428671.0682737781
805,225765.7843506266
2259,277878.1311233548
1748,182606.36915500325
1361,149123.97136067506
1677,112953.20326757837
1406,145423.64218251058
2322,222744.54046495637
688,160257.434731916
143,146622.35428898447
804,216887.1658436229
1214,198589.1276769371
2828,132803.15727775905
1999,203255.2679986152
2467,196567.2385631982
2665,153406.07676860743
1538,354801.23408008984
398,110301.0408058608
2822,131041.56000345829
2157,134730.34347831307
1856,208086.14236919567
1269,101647.87083286353
2570,126987.25134213519
2320,231036.42187814
1517,129811.58564694054
2304,111266.14506472312
1312,96623.60242794054
2012,139009.2913513768
506,239940.32098864805
2865,210894.79367638816
2367,103882.84885534186
554,99299.68558455874
238,129721.06132919164
1954,98748.28413360633
2488,129978.8829102681
2291,101372.48493321803
1969,103978.6408589513
2725,176262.8611892672
1482,141989.83385500323
2763,195735.35183880458
503,269748.93405734014
1584,263573.6953851459
1531,150143.964537049
2210,177488.33871487866
459,336942.7661294395
556,122648.82203473645
1347,141101.63863762532
1290,84955.1440866302
1388,100950.10241124214
1571,227076.3273593383
2754,207026.12780495983
765,123132.21475207104
2494,117974.63747164441
2870,235864.30350227875
7,241919.825484046
1114,268112.2790692511
2418,257646.4967583745
291,137091.950122722
18,364924.042256397
39,378450.3531708586
1001,291116.017103055
2442,233755.61312339298
616,118446.00678824377
2680,61531.78599197963
1414,121455.86827057572
289,147991.2468516247
40,271943.16358001035
860,135890.9762222619
409,119129.6944326222
673,171835.7509964137
2427,155661.76710580086
2036,201231.78647326105
2564,150213.9023443669
642,144603.24283121288
1008,177376.73915175357
1908,136815.29271515802
2519,202994.35303210345
1369,93627.6478673112
2855,168015.49526390946
712,95183.99463268794
1943,113814.72436699715
1958,131080.32557044167
107,149437.42181919795
2295,199435.94448779896
704,104197.61754781276
676,141330.9487734327
259,183358.86710820676
93,317232.1005931129
106,246303.7835647036
2315,176382.2399349403
1050,102480.8525575802
1095,205430.46131434152
2709,135075.16615814163
758,147009.98279602887
1496,159530.3082892956
2370,113937.90820739027
2458,286326.0676672494
2733,139251.72889210266
161,256245.95796791985
726,153024.54321889317
845,223178.44848372124
947,259144.12506538897
2232,121607.56757726564
2563,152246.4766440379
2299,150948.6643322626
211,100295.06299683923
605,146746.94348589607
1478,204624.34682111337
2247,257140.97117599484
2274,242860.21330547205
2869,225602.57449565083
967,231473.80329247986
2656,99325.01807115592
667,203821.56162251811
1042,112585.71175264526
2023,153699.48111883883
2447,375214.7556651918
2055,114368.74978689996
2275,282331.73455206817
2204,173343.43536723396
1563,266973.74957218836
483,230061.9510101556
796,111007.82485438428
1526,153268.93854280497
2042,133184.35525330767
442,359969.09807846125
1693,298952.273420226
1468,233307.04356094974
1430,204446.5652752139
2605,160443.6711054538
1529,185665.24694808645
335,126988.84523650935
1287,128387.99968207671
31,98902.39454326546
1785,314211.04938825243
82,161653.7227268846
2620,98988.95168724279
252,184692.04916094686
721,75248.72588983056
2165,192800.52022180168
2316,178782.7900309535
775,132025.62179281976
1558,92939.05278030028
17,219730.8004405056
1022,241018.55722061923
925,118526.68278437338
438,300857.56974526495
1270,165026.7592316034
1272,131541.51753598865
215,143112.7217770688
266,230854.75896354992
2402,271554.6067131232
1250,131946.35507906112
1984,109815.29382948352
1279,150520.02346813155
377,263624.8859870627
1252,151059.14511887758
2156,275025.74567367596
499,321765.294422009
1374,111215.51378692959
2898,291657.78300690337
401,108173.45287374589
2721,165836.68460945587
2078,302089.6381061077
2589,108055.49445609059
1946,245347.2407818368
1334,122094.56990956201
2781,231683.10011613366
431,412430.86379087646
576,193280.39747800652
1474,218298.3896705511
2254,129521.9629060007
2155,282041.3235153437
885,96165.9936843823
643,132681.9073174821
1944,130419.67763811663
480,196962.3297236976
2845,94178.12787648778
2387,296000.6479537605
2407,210113.8855641752
2527,162927.80226544093
2514,125622.05685287878
629,157018.94907324514
80,210271.7433713623
1876,143281.17317178907
1546,112392.9163270618
2518,204872.90920995048
2347,171929.18236190567
783,222505.78198403845
1322,46239.85769740073
194,81035.15767579249
1770,309455.62156168435
2143,131444.80872446485
1229,197843.09607681574
511,299229.2845395511
46,227356.7190519503
1348,181566.65394495154
2465,194086.37140614135
387,238119.02475210317
873,235654.43572309823
1918,127782.77995012842
2764,240896.71055360374
2184,117576.89445184098
934,133486.65587086597
1920,131244.33724449424
2631,150236.0168003829
1768,570812.3455563937
2040,113175.3170466167
1749,214703.64013831865
834,229409.73764057475
1457,247653.4544485502
79,96556.72400029043
2302,107157.83010182639
1817,133970.38353674946
2755,233597.83807153185
359,172233.82609285528
2059,98749.94669196331
2092,253338.75761022093
2516,258554.3129012058
150,116032.25699336054
1656,159148.44882900536
83,104992.1677965245
2411,182833.25454938543
795,74579.96452916438
2312,220964.18047178947
2917,102498.50560995199
1624,188053.68595752516
2215,343416.303216305
1211,149905.0631020574
1485,141182.50527300866
1024,172242.81581390998
570,200683.45063308725
2874,139648.08731050676
700,153725.45874930365
2756,217974.50686171657
2022,176422.6043773244
583,234798.9897855273
2392,350457.3385616109
2424,181198.53114310428
212,98117.96985522844
736,120431.31170015517
1610,186581.01449245767
890,111221.44604847164
467,176595.01836496656
578,285943.48691526474
1747,191069.92657114193
1149,148765.16612788208
2758,268223.05236974295
857,143380.45779133012
2219,315719.79103297926
733,103196.93933008406
2909,127533.35554431952
1798,262252.64914137044
235,124804.00822235443
2366,122728.74397073184
1027,130729.04547017069
1195,138965.47822923464
1303,44930.452073835244
148,182128.29706911353
608,162352.7829892345
2515,207013.59430381824
821,254923.09663923705
2500,285537.5623167926
745,109318.01136556524
741,122540.40819344128
1611,123495.97370782777
2532,114685.16381624166
1081,216620.58079064806
1692,432797.4735510292
2520,171212.08850954886
276,109313.54339612744
1992,118026.26890847395
663,25944.91209430137
418,107259.89441825016
1733,186756.12567350877
2359,150260.27771545923
253,195082.7457889317
1518,178797.02036113897
2035,138599.7151089692
2919,89076.24697290355
1540,238694.80349972798
2120,153176.72558527905
1674,158909.2801194868
256,148277.62416484952
2361,92653.17251775856
978,92894.1054628551
2280,113156.22382465024
2095,230439.0546163016
1709,322011.2637413569
2801,245793.6029702336
1246,103323.70458718952
2373,103310.44794644952
1055,303459.3283254415
2017,116910.21573604611
1099,266586.29798679287
1344,83477.58483400133
835,189525.34437685352
1117,219176.2689006413
2043,105697.07907230796
2085,108234.86791128582
410,137932.43364993218
2650,106763.89919669105
2867,175428.28960065692
1668,109751.81515361027
1161,151558.86022320268
2122,184116.07180537746
2539,141967.65426973958
1047,115950.49617015533
1445,118730.75426940835
541,124666.38817667708
569,218386.1456014088
1276,122807.64503388101
918,132708.3163658023
326,159566.7120008379
1936,107468.29940224362
895,91117.07728876879
257,154489.38778872328
1241,180472.87663828742
1545,112291.54034053515
1189,191188.06693753644
270,135095.94381016985
2066,214214.53014185926
693,111952.98752818546
1259,151323.96766259478
2916,137883.77601155255
2321,259502.13128560345
1977,107426.24632603575
1895,142389.8968458697
1240,161734.64127749312
85,146816.04642248648
1823,123355.94504046574
825,297086.2778920954
110,249983.93582257652
697,115601.8783257102
2297,112045.22807091445
1231,129746.22514053911
1355,132136.87285938038
968,340573.7260800377
584,233756.62627245864
1315,133752.32780864148
1606,140915.8386724408
206,84545.36174336745
1685,357086.4997017606
2016,127335.17873897427
869,214972.72588966807
2135,126207.06298687376
2346,178134.93041685902
2430,220954.8446770963
2198,91734.3608778513
2652,106834.0245737543
27,112778.5978667372
241,142268.8126759285
906,138964.1676109629
1506,95763.88714592798
2098,342580.79480258795
1435,227910.83239262635
2213,126017.07265861836
1274,138146.32037866642
743,35593.53391883342
1737,188978.34858035066
2797,275961.46059941116
2185,58567.10087244482
58,172640.1514508352
830,211736.15124316284
808,120404.58003601697
680,150898.08243403974
1153,106507.78826369735
1291,149714.22757526932
1818,166445.09371824935
2161,186502.65540245784
1883,118177.8550211467
350,411461.37661487935
2473,136728.6324661008
295,188521.4471287536
293,186351.19767174186
859,121571.62951104435
288,65762.37771310408
1578,140126.00613708847
102,164846.42175433558
2831,156083.79000322398
1030,165692.30028592065
2551,135713.41782825202
1286,145419.95680755682
958,306784.4763797319
776,124304.37897288316
72,253254.90154107235
2263,257998.17622178956
1866,164930.6602832229
2876,77064.79508433226
2146,260955.7684719976
103,171192.19295423696
1500,132764.29680893765
492,178792.69347471267
167,151386.5173793722
2597,119664.38048197814
2685,112717.68033887197
1035,141886.32950330205
1220,52128.658170350376
2602,162172.3886816078
2159,214730.71225578475
695,151500.12950529344
1109,287666.01526306267
640,175527.13117310224
1652,155357.79559118097
2090,188070.5644818427
1188,190423.11048358935
2345,245069.0950731519
1059,403039.4614690526
2751,238918.20663814692
128,238794.7855496973
1523,164433.31652084345
2925,172794.81645197922
2145,316936.8719819983
1121,225975.59910750913
566,285680.3897692416
565,242899.98564373993
1331,129825.37609529978
2928,117198.51644689008
156,133856.23457083013
797,151712.4142172208
327,103826.10327203966
2859,145767.8991515035
1453,111930.05505347149
1762,370713.8892462895
1868,203648.52690811575
1760,178378.4327084106
1113,257639.7806649288
1812,202843.80389503084
117,169822.8687721821
1142,214270.0672705892
2342,393802.03776810394
927,153583.86104733174
2478,185998.51536432788
655,81462.4547214262
2064,108701.91462334634
369,288017.02590101736
2239,125159.09911736278
2732,202560.60431855576
1653,165565.92914888615
959,196966.72303169142
2395,347213.55636718916
1412,100745.626042216
271,249685.4095150155
1484,141182.50527300866
1497,141249.86356373856
552,161674.28692425822
2,119002.34393288824
1855,348152.1023459666
4,254483.05186297162
2292,156595.06289389936
134,133228.0069047102
646,109154.30060039701
42,305744.1655622781
532,248479.06761496648
713,99276.11411260905
2561,137402.99338164943
2360,115058.22594666672
1333,129063.53371681647
1407,223147.2263240426
2892,306541.78649368515
574,215310.59783630504
1227,189462.38706789882
2591,226258.24131499385
1476,228165.90249549746
1125,253078.41537374034
1446,143322.1966868763
408,114618.15727579383
1101,293746.117243547
2251,189369.99732013073
373,197920.1546786583
2554,126347.24562708719
2382,284768.8217730021
1985,89323.10153444787
519,251939.80047943658
1093,185280.50051660213
864,251164.72915929003
2889,139952.06767566607
2308,193909.20528849054
986,151578.83150122012
1302,160487.02147582176
585,158375.89815813646
2708,136027.604005969
147,138451.22929439927
1441,239204.39253470878
383,185510.95177344035
285,146192.8956431889
181,109967.96273152843
358,191488.794232542
780,216887.71094037907
258,200503.2233413596
1865,237041.2785954596
692,130483.26667025159
2902,347260.6471460301
508,267147.00085012405
2638,129273.36863497895
36,132455.31222045052
611,174869.1977605345
2281,122471.73632429485
1678,109102.91903130266
1696,456490.78558204265
1557,78023.96646501082
2180,161884.48215130254
1726,224582.6974905735
951,146180.5266284849
267,235509.4846043385
2706,136030.59577229543
2221,269818.11102934764
1357,167068.22278558466
2901,333654.5181020042
347,185584.77445243037
2164,205472.94425021322
1586,316350.99965411006
360,156508.9502491834
1769,271366.868282016
2617,150388.62283106436
1879,130354.12906358423
991,227345.45523556328
1535,116819.600200671
1191,158474.95182932517
1579,202432.5293532575
1882,136115.00804380194
1510,124560.87866205875
2196,156332.61421405038
1845,169871.9227951244
2336,340591.3699703887
942,100832.12953229762
861,131600.46995255828
2555,108683.34239963366
1392,151766.25948862033
2099,252785.8063326
1543,117695.2609958235
948,266282.3972460737
1239,166111.75232799182
22,191529.0011463717
2796,258759.04809338285
2747,197167.32272908356
92,294506.8684221328
210,209628.36713446173
1858,203965.5984464134
2228,142815.6693896752
447,249250.09787065774
827,262606.5420271249
1649,195670.1576361045
682,149374.70067784417
2698,108457.63676614418
494,163145.0821215918
214,113805.82563587179
2441,236375.58053429495
2679,115602.58870203375
1336,113890.59938806656
465,185132.88520903754
1524,132849.88815545355
2543,113930.09071298412
631,143379.83762390533
2452,309962.227724738
228,155145.1330816712
126,169645.820788739
1092,230062.43149444216
1122,216907.66576244647
932,238259.46627524841
1980,85038.61500136377
2171,102558.57410236189
551,153155.11312963237
2768,198164.6640130671
2056,102054.03833400778
1159,365542.039079854
2645,139266.4328834003
1174,162932.34359717663
2266,238263.02121512283
2462,383449.9281310713
1219,135236.59600921898
2922,177119.35427878745
118,137979.1032958351
474,160627.47579085946
2576,147561.3526070686
872,288848.8661510957
1077,227078.5708349298
1536,146894.58154199485
1150,111031.86653419516
2341,342657.4779127805
1931,137260.87246333814
2785,130225.95862525231
2538,123906.02694746142
597,221322.67060304192
464,183538.36716636558
233,222696.6574523818
2169,136755.9398398346
2123,160637.62087360112
1867,171487.00403690053
137,229164.17678749491
515,231923.64525827643
933,105183.37780311408
2784,174353.41316683238
972,146787.48330038894
599,177544.64517572813
2614,121350.90910415386
2582,145263.39889903812
1409,144001.85909707707
175,111262.87254726863
352,234845.51412551713
976,97056.04593547602
2134,197728.87334207402
984,109947.55480349257
2396,370062.2348462334
1673,124402.00993525513
404,121945.43062780182
607,153874.0913838813
814,167205.82421938257
868,201758.72949279548
2271,225261.19008810289
1633,249204.63235356804
337,176253.7858004905
2765,186095.45159062534
1746,243917.3893004604
368,340120.34771917766
2806,227329.93037445407
1662,201355.18874566403
1234,217033.735796355
1373,127491.28736653508
1672,106584.8804935694
1939,135821.9399441945
